"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
11.0,3.0,2538.042245910188,2462.5207466922407,137.1006059567115,1934.1020710752482,234.87551733826496,121.48193297018265,24658.32783077094,37.26886318105568
16.0,4.0,2533.686987252555,2414.5645915759333,142.2653172052626,7136.786437373714,219.97884831571596,38.85873870238342,3939.6657993707236,4.230047088820829
24.0,7.0,2400.9039656683935,2858.9048606439846,157.56918308919674,3380.418323913632,219.88414521694227,25.85578089749396,2140.7265730432327,7.122148574455882
30.0,8.0,2592.811810417766,2611.665417587478,112.65882359600346,6342.652720901829,254.90724933427362,60.30426860864,8594.013282604732,4.316766860392685
37.0,9.0,2587.7927786437763,2620.9976567730932,124.39200576553637,7597.350105733235,249.95802419180404,62.089931405159795,6634.599259834285,4.478139486938096
41.0,10.0,2592.394225248792,2604.579954702417,124.47178262276077,12321.80799711911,267.0325125888908,85.62657063397377,8457.370296799889,3.750753050207412
45.0,11.0,2587.008270650703,2600.195708401536,126.58570850508598,8109.769384303816,265.02859031440374,52.69530773685949,5038.70382696372,3.8545887721755157
49.0,12.0,2592.9734877914043,2608.554518802045,124.14951739900792,9201.67207670968,269.2520089121419,68.19288418192531,7526.050060336997,4.048602912571539
53.0,13.0,2584.3804571378555,2617.021215234396,127.51762130603944,11847.66563358683,274.45157630126624,80.97257863954837,10241.288796703539,3.879470825545453
57.0,14.0,2572.6866358071325,2627.7393089608727,140.18392806786173,10311.286390747327,261.28787499373897,122.07071295649497,19249.99863862475,7.560072417748348
61.0,15.0,2577.9721501265976,2618.4051137830565,119.86407332430872,6609.88041499052,240.788832710699,54.28233781133022,6611.632715825891,4.28221876813247
63.0,16.0,2587.6624246435804,2609.127669122855,129.83022126190536,10578.60583506698,265.10371454849303,112.78233135044148,17324.325647585694,5.9239763557551495
68.0,17.0,2590.5447976665378,2605.9904202551133,128.86694942069747,12928.64523526323,282.90474408698515,102.53416431007626,17826.478866054505,4.445593532935705
70.0,18.0,2581.632869135304,2609.724798104643,119.64707555817597,4210.217652106937,248.97855440888884,50.1676988905726,7154.5546234261765,5.989399125292073
75.0,19.0,2590.963789713415,2597.4896217794253,121.12830682828316,9176.72856039248,270.3328587365112,64.13517515403719,9996.009148876536,3.7085013564018094
81.0,20.0,2589.0564343962374,2594.189823657023,129.11761465980607,13343.285158399878,282.113532977054,75.06454862774919,9577.229110371092,3.360683196836253
84.0,21.0,2603.962003946703,2612.9461124564255,115.80591758454528,9384.098320290712,333.14909860089807,184.48337986054756,40572.69749489101,8.44557062219901
90.0,22.0,2613.380873094604,2604.669405946306,104.79657361118717,4912.166389864251,327.1677951675923,185.20604936223532,40367.27465518303,13.161772195816507
96.0,23.0,2600.117992580023,2612.0052518826496,123.560524674957,11828.456553654278,317.98487679538204,167.18643044002286,35858.64217136871,6.962573364028423
101.0,24.0,2599.008892397355,2614.177485658907,114.0182877025087,7907.904804391439,324.49271866337307,214.85768918295756,50955.89255581763,11.226796844319406
105.0,25.0,2605.0553968640193,2606.537121823891,119.17919533757242,10813.455953231383,349.5970771316844,143.17883095173065,31294.483122838847,6.127672152568702
110.0,26.0,2612.361331703374,2622.782446469549,113.0030210419188,5382.855531557826,320.2180339382378,202.5010161230176,48508.80050051795,15.221824544021585
114.0,27.0,2592.605579198523,2608.0990945346407,126.70739049322897,13412.794875840353,280.2046708353392,82.52459224874785,7259.830138346382,3.4831517612059133
115.0,28.0,2599.636783534087,2601.833873703044,121.41550715457846,12168.608341647658,281.0521627248457,76.72525059583168,6503.4316922985945,3.3286768659239776
119.0,29.0,2603.0337666382525,2612.1285995236144,119.08375459535549,8917.37847782189,244.71017313804546,41.991563508028655,4899.55598072725,2.7924163046020154
125.0,30.0,2573.688525839067,2618.910253440151,109.41353202200538,1859.5152700657536,214.31538230347803,25.186861382035634,2455.6013188838447,6.311548904535665
129.0,31.0,2590.954011275178,2610.6675197768996,116.30110667597698,2898.8651774224613,230.16019697551542,36.90217967949469,4425.529294628666,6.258902666078205
132.0,32.0,2596.7831048335765,2608.434808252579,122.88912966695025,8846.078742830698,247.92516298950315,58.647589478338375,6130.914011884996,3.673798732448972
137.0,33.0,2590.674967386149,2628.245404327481,113.06824138798592,2723.122322966405,217.9823354480753,34.42880488193785,4191.170019819087,5.985152021449042
140.0,34.0,2599.054689479478,2612.5434133686845,125.33927621767951,10224.688546845382,251.80387626506118,63.39004051869106,5948.402217536,3.548888004118573
144.0,35.0,2596.937109493475,2602.6748394789506,126.2067222025116,12715.334283445993,269.17310028911254,80.04265062855258,8265.109819270278,3.5416268255721146
147.0,36.0,2599.628231444459,2608.1069271974966,129.74992627597283,14245.567723120379,263.46937986514195,88.04211736300225,8073.434367679695,3.6250875698251166
149.0,37.0,2599.2246155666976,2610.751367034604,117.66277205699743,8846.703026677898,250.12517057752987,61.45134660253146,6810.750197112536,3.528511805538513
151.0,38.0,2598.7450354709445,2607.2843425695387,124.55476730898843,11176.66187520324,250.64238191788894,83.29092874996013,8986.180358981264,4.011156045725914
153.0,39.0,2599.4215643202215,2614.3153808128272,125.66339814434741,12121.530495327665,257.2030242134197,78.19245982551138,8329.029238299861,3.601190728950041
156.0,40.0,2590.6550132504576,2617.303657691212,117.99274004379029,9916.875952929347,263.04781307015617,82.00702549778096,11124.186311005253,4.00447219938789
158.0,41.0,2602.3398322559237,2604.4849522115323,123.40814209800607,13020.971378696098,283.6077623545086,85.01537911923096,10452.992440375489,3.494286527387723
161.0,42.0,2601.4310614131746,2604.8733366615493,129.04659591412863,13695.72738514946,277.50094488492147,96.0410515973819,9903.648599468654,3.997005759750797
164.0,43.0,2599.3700876899156,2613.260801453306,125.23384198992335,9475.639016655283,253.19881754148125,67.41193617373484,9338.541692789018,3.9695653007953338
166.0,44.0,2595.974169007459,2597.3899359938937,125.53187597174748,10293.660565088143,263.7358776369811,68.49635159876311,7858.083687707713,3.750160136126482
168.0,45.0,2596.4349221389784,2611.7057880033153,145.5471298425604,17802.061616480572,290.8102881458356,109.48368388655855,9834.66044122115,4.3776168593000016
171.0,46.0,2597.2711698629496,2599.2548598790695,138.71692716459694,15161.099990432622,286.32601188563257,125.20948951325597,22179.918348911706,5.241392780087868
174.0,47.0,2599.283959538718,2591.420307142629,130.5557470168738,8936.049560028894,284.3740800210344,159.42720115424402,33085.07303930721,9.738547190889916
178.0,48.0,2597.780730593152,2604.11526922017,128.8820782403141,14539.63180810228,292.1559251316814,108.48639454178605,10726.866813385826,4.184737398526912
181.0,49.0,2600.967789871423,2603.8929074608905,125.3376819514632,13656.384399569519,290.58882544866447,107.8574620707338,10663.568675852268,4.191666546862104
184.0,50.0,2606.330041275117,2615.7938759814947,123.5062181047854,11953.50475347451,276.34430487743356,80.79322659886124,9918.824845259971,3.6285241078626735
188.0,51.0,2593.078484140659,2605.289408421482,117.81736542267694,4707.295582871887,242.4211818611849,39.14774855361324,4548.46963806213,4.408382328701536
194.0,52.0,2600.1774835991996,2592.923400532247,120.21026397645706,7548.12811548767,264.05637623330074,67.23534181882977,9754.98146884082,4.514156117112484
197.0,53.0,2601.432561750607,2605.807852338009,114.93831514879388,10515.399727135478,292.0792420664387,122.68247286409829,24492.01825680985,5.102735275841145
200.0,54.0,2601.4550423663345,2610.4499169337155,127.55455214712839,9241.586263314317,275.52011385791343,177.9922923869888,42191.384697526875,10.007771043773062
203.0,55.0,2597.7841012461117,2598.8415472319866,131.98550808666243,13661.279549533732,323.83091876255816,238.01996117901305,56222.338233801944,9.651115467229866
206.0,56.0,2621.7283494740122,2617.282801444592,149.08793668547003,16192.518711950885,325.4649997223014,308.07995188492794,86404.7601955117,13.35867721481213
208.0,56.0,2593.3341815820495,2602.9081326467635,126.14636861311851,12722.929347418954,323.88148541763223,294.8756614078275,70008.1802239924,11.670750239389765
213.0,57.0,2595.150134557241,2603.1229968211505,129.5259228747547,13105.093570168512,325.64515698809043,239.1560564078488,56437.5906257346,9.733903254111242
217.0,58.0,2599.832113749623,2606.7673564402653,122.3829375216304,11470.433099281647,273.56804605999474,80.65047771956246,9034.536380533731,3.6993559385523556
220.0,59.0,2600.670939895555,2611.396574508401,125.16648535130756,12554.541039688083,279.54107054324425,84.96655074182745,8865.816799871236,3.701699856125058
225.0,60.0,2591.939001467841,2614.706508891274,125.22672190459801,11541.941828499967,269.6414136812433,73.74169449946677,7443.302941834676,3.57171882074823
227.0,61.0,2598.157394982931,2601.029510821604,128.73073768701212,14378.267431040375,269.01542146516454,87.37284726990853,7231.142204730773,3.522654309270727
230.0,62.0,2596.4020249088126,2612.27147872426,122.05313116415735,12378.375577317118,289.6247355667208,88.88343504674691,9422.659020388894,3.7165366322330096
232.0,63.0,2586.080544383361,2606.1415167367736,121.46866578742373,3177.057531981267,206.48718784289431,26.793993275329445,2706.4618441816874,5.016079538267756
236.0,64.0,2589.214674435459,2604.8656529263108,124.13489642212988,3632.250393460229,218.43390449316686,38.65918402018895,4136.958475453815,5.956488687092925
241.0,65.0,2593.370789834647,2616.5880752215635,123.54734716866733,4969.324323977738,255.13336197227648,38.40053779030399,4368.078017815455,4.497932831992644
245.0,66.0,2601.549191205069,2611.152469421782,131.53982635713854,12968.97652010915,282.16979672469023,53.040682408074474,5360.134667532754,2.783718908697358
248.0,67.0,2600.950098209317,2616.8398114118404,128.97355863927285,13083.562716313543,261.8506723227929,69.36918903750183,7296.323008201505,3.215918070543394
253.0,68.0,2590.977241332355,2610.9378463490757,128.01292606477273,13913.73147225719,278.4763963055042,84.1176890826474,7645.33166688056,3.4849697830032436
256.0,69.0,2598.5224511493298,2600.4854578119593,124.54002116056856,13640.614118558127,282.601761584683,90.93156818344568,7444.456722454873,3.5952571637976285
259.0,70.0,2601.5744213696253,2604.110795141234,129.36608730872254,13303.625388991248,256.99825846597514,82.76471937180698,8603.340180171148,3.6494545632017648
260.0,71.0,2596.856929751873,2614.2204887122175,132.3660728740851,13950.374665136174,270.98812415313637,95.83011060057473,11054.387317421088,4.109267672676601
261.0,72.0,2591.003377304654,2612.571058602543,126.06619281755107,12238.136366453871,279.78792693358747,81.68028563521976,10160.933721846275,3.717174745978801
264.0,73.0,2545.084460460536,2604.0064010654723,144.8568659408598,9629.602588656198,274.8829773706501,75.79510213044988,9519.143007722107,5.600031872093005
269.0,74.0,2598.5532506965264,2611.367366387578,129.78978942354829,13726.360826554048,289.161049696458,112.55544425358765,13646.609981622538,4.61972715146549
275.0,75.0,2608.364757601249,2614.3501907306013,123.07328665142668,9235.41459321993,256.7554038821899,65.96912147683433,7323.151755901439,3.8734925441782377
281.0,76.0,2592.548573448603,2609.882844467103,125.2000533139601,13024.702749412438,268.1555204185189,79.07750817161124,7321.464710280103,3.3856365789213925
284.0,77.0,2586.4832244994436,2602.775703144737,137.1439862282636,14988.600223839749,254.74333565251382,77.4765314428855,7904.436687829552,3.45420707127027
287.0,78.0,2593.421748745744,2591.185870450934,137.0569996382057,14715.588949955662,286.2321173486681,160.92975411442728,27873.138662411708,6.642942505739956
